File Path: C:\MTS TestSuite\Data Files\Shull\Broderick\FDS\Compression\BGPDS-DTDA\Test Run 223 01-5-24 17 47 24 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified)_BL
Test Run: Test Run 223
Date: 1/5/2024 5:05:06 PM


Crosshead 	Load 	Time 
mm	kN	sec
0.0085697038230137	0.0139178533554077	0.400000005960464
0.0173257067217492	0.0297205352783203	0.800000011920929
0.0259419848589459	0.0472098770141602	1.20000004768372
0.0346514134434983	0.0670152893066406	1.60000002384186
0.0433142668043729	0.0885305862426758	2
0.0519305431225803	0.112065322875977	2.40000009536743
0.0606865469308104	0.138073333740234	2.79999995231628
0.0693028268869966	0.163853759765625	3.20000004768372
0.0779656766098924	0.192455017089844	3.59999990463257
0.0866751070134342	0.221427764892578	4
0.0952913833316416	0.254319183349609	4.40000009536743
0.103954240330495	0.291186828613281	4.80000019073486
0.112710244138725	0.333568939208984	5.19999980926514
0.121279947052244	0.380615570068359	5.59999990463257
0.129989377455786	0.430192657470703	6
0.13869880058337	0.482831268310547	6.40000009536743
0.147268510772847	0.536724365234375	6.80000019073486
0.156024500029162	0.594093811035156	7.19999980926514
0.164640790899284	0.654108337402344	7.59999990463257
0.173303633346222	0.717001098632812	8
0.182059637154453	0.783415832519531	8.39999961853027
0.190629347343929	0.852758544921875	8.80000019073486
0.199338770471513	0.925449890136719	9.19999980926514
0.208001627470367	1.00154504394531	9.60000038146973
0.21666448446922	1.08061279296875	10
0.225327326916158	1.16355700683594	10.3999996185303
0.233990183915012	1.2483037109375	10.8000001907349
0.242653040913865	1.3362783203125	11.1999998092651
0.251362478593364	1.42843676757813	11.6000003814697
0.259978754911572	1.52035522460938	12
0.26864159735851	1.61548950195313	12.3999996185303
0.27739760116674	1.69649523925781	12.8000001907349
0.285967311356217	1.7974375	13.1999998092651
0.294676719931886	1.89929553222656	13.6000003814697
0.303386157611385	2.00080627441406	14
0.312002433929592	2.10187670898438	14.3999996185303
0.320665305480361	2.20439721679687	14.8000001907349
0.32937471405603	2.30812915039062	15.1999998092651
0.337990990374237	2.41025903320313	15.6000003814697
0.346700428053737	2.5139453125	16
0.355316704371944	2.61768237304688	16.3999996185303
0.364026142051443	2.72238891601563	16.7999992370605
0.372735550627112	2.82640112304688	17.2000007629395
0.38135182694532	2.92855444335938	17.6000003814697
0.390014698496088	3.0329375	18
0.398724107071757	3.137666015625	18.3999996185303
0.407340412493795	3.24005102539062	18.7999992370605
0.416003254940733	3.34304223632813	19.2000007629395
0.424712692620233	3.44644287109375	19.6000003814697
0.43332896893844	3.54837109375	20
0.44208497274667	3.65051782226563	20.3999996185303
0.450701249064878	3.75258715820312	20.7999992370605
0.459317525383085	3.85422583007812	21.2000007629395
0.468073529191315	3.9579306640625	21.6000003814697
0.476689805509523	4.05890844726563	22
0.485352647956461	4.1603564453125	22.3999996185303
0.49406208563596	4.26298779296875	22.7999992370605
0.502678332850337	4.36347705078125	23.2000007629395
0.511341204401106	4.4637265625	23.6000003814697
0.520050642080605	4.56366552734375	24
0.528666947502643	4.6624833984375	24.3999996185303
0.537422893103212	4.76253466796875	24.7999992370605
0.54603919852525	4.859609375	25.2000007629395
0.554702070076019	4.95674658203125	25.6000003814697
0.563458073884249	5.05665966796875	26
0.572027754969895	5.15317626953125	26.3999996185303
0.580737192649394	5.2509052734375	26.7999992370605
0.589446630328894	5.34880126953125	27.2000007629395
0.59801631141454	5.4456142578125	27.6000003814697
0.606725749094039	5.5432998046875	28
0.615388620644808	5.6400771484375	28.3999996185303
0.624004867859185	5.733833984375	28.7999992370605
0.632760871667415	5.83095556640625	29.2000007629395
0.641377177089453	5.924396484375	29.6000003814697
0.65003999043256	6.01839404296875	30
0.658795994240791	6.11204150390625	30.3999996185303
0.667365733534098	6.20397802734375	30.7999992370605
0.676075171213597	6.296923828125	31.2000007629395
0.684737984556705	6.39010498046875	31.6000003814697
0.693400856107473	6.4806787109375	32
0.702063727658242	6.57281298828125	32.4000015258789
0.71072654100135	6.66475390625	32.7999992370605
0.719389412552118	6.7548486328125	33.2000007629395
0.728098850231618	6.8456259765625	33.5999984741211
0.736715097445995	6.93425830078125	34
0.745424535125494	7.02362890625	34.4000015258789
0.754133972804993	7.1124853515625	34.7999992370605
0.762750278227031	7.1983662109375	35.2000007629395
0.771413091570139	7.2856005859375	35.5999984741211
0.780075963120908	7.37221826171875	36
0.788738834671676	7.45790576171875	36.4000015258789
0.797401648014784	7.543416015625	36.7999992370605
0.806111085694283	7.62883203125	37.2000007629395
0.814727391116321	7.71325048828125	37.5999984741211
0.82343682879582	7.798072265625	38
0.832099642138928	7.88176171875	38.4000015258789
0.840715947560966	7.9645302734375	38.7999992370605
0.849471951369196	8.0491748046875	39.2000007629395
0.858088198583573	8.13014306640625	39.5999984741211
0.866751070134342	8.21117578125	40
0.875460507813841	8.2925703125	40.4000015258789
0.884076755028218	8.37279296875	40.7999992370605
0.892739626578987	8.451958984375	41.2000007629395
0.901495630387217	8.53162109375	41.5999984741211
0.910065311472863	8.60812890625	42
0.918821315281093	8.6878271484375	42.4000015258789
0.927437620703131	8.7656474609375	42.7999992370605
0.9361004922539	8.8429423828125	43.2000007629395
0.94485649606213	8.9205439453125	43.5999984741211
0.953426177147776	8.9961787109375	44
0.962089048698545	9.0722705078125	44.4000015258789
0.970798428170383	9.148501953125	44.7999992370605
0.979414791800082	9.22159765625	45.2000007629395
0.98812417127192	9.2963759765625	45.5999984741211
0.996786984615028	9.3701650390625	46
1.00540334824473	9.441662109375	46.4000015258789
1.0141592938453	9.514853515625	46.7999992370605
1.02277554105967	9.5866123046875	47.2000007629395
1.0314384708181	9.6583046875	47.5999984741211
1.04014785028994	9.7300947265625	48
1.04876409750432	9.79918359375	48.4000015258789
1.05747359339148	9.8699267578125	48.7999992370605
1.06613640673459	9.94001953125	49.2000007629395
1.07475265394896	10.0078466796875	49.5999984741211
1.08346214983612	10.0764638671875	50
1.09212496317923	10.144814453125	50.4000015258789
1.10078777652234	10.2119375	50.7999992370605
1.1094972724095	10.279390625	51.2000007629395
1.11811351962388	10.3448330078125	51.5999984741211
1.12677633296698	10.4102392578125	52
1.13553239498287	10.476755859375	52.4000015258789
1.14414864219725	10.541283203125	52.7999992370605
1.15281157195568	10.605576171875	53.2000007629395
1.16152095142752	10.6706474609375	53.5999984741211
1.1701371986419	10.734025390625	54
1.17880012840033	10.7971953125	54.4000015258789
1.18750950787216	10.8604814453125	54.7999992370605
1.19612575508654	10.9206123046875	55.2000007629395
1.2048352509737	10.9835400390625	55.5999984741211
1.21349806431681	11.0444990234375	56
1.22211431153119	11.1044775390625	56.4000015258789
1.23087037354708	11.165365234375	56.7999992370605
1.23948662076145	11.2245380859375	57.2000007629395
1.24814943410456	11.2838896484375	57.5999984741211
1.25685892999172	11.3433994140625	58
1.2654751772061	11.400390625	58.4000015258789
1.27413799054921	11.4588623046875	58.7999992370605
1.28284748643637	11.51758984375	59.2000007629395
1.29146373365074	11.572546875	59.5999984741211
1.30021979566664	11.62937890625	60
1.30878947675228	11.684708984375	60.4000015258789
1.31749885622412	11.7396298828125	60.7999992370605
1.32620835211128	11.7954404296875	61.2000007629395
1.33482459932566	11.84803515625	61.5999984741211
1.34348741266876	11.90280078125	62
1.35219690855592	11.9568046875	62.4000015258789
1.3608131557703	12.0088916015625	62.7999992370605
1.36952253524214	12.061478515625	63.2000007629395
1.37818546500057	12.1146962890625	63.5999984741211
1.38680171221495	12.1659306640625	64
1.39555765781552	12.218720703125	64.4000015258789
1.40417402144521	12.2688525390625	64.8000030517578
1.41283683478832	12.319537109375	65.1999969482422
1.42154621426016	12.370408203125	65.5999984741211
1.43016257788986	12.4183388671875	66
1.43882539123297	12.4674130859375	66.4000015258789
1.44753488712013	12.516462890625	66.8000030517578
1.4561511343345	12.5639873046875	67.1999969482422
1.46481394767761	12.611685546875	67.5999984741211
1.4735700096935	12.6598681640625	68
1.48213969077915	12.7056953125	68.4000015258789
1.49089563637972	12.7540224609375	68.8000030517578
1.49951200000942	12.800287109375	69.1999969482422
1.50817481335253	12.8460419921875	69.5999984741211
1.51688419282436	12.89246875	70
1.52550055645406	12.9373271484375	70.4000015258789
1.53416336979717	12.981705078125	70.8000030517578
1.54287274926901	13.0259306640625	71.1999969482422
1.55153567902744	13.0679541015625	71.5999984741211
1.56019849237055	13.1118046875	72
1.56890787184238	13.15491015625	72.4000015258789
1.57752423547208	13.196083984375	72.8000030517578
1.58623361494392	13.2385107421875	73.1999969482422
1.5948498621583	13.2800869140625	73.5999984741211
1.60351279191673	13.321240234375	74
1.6122687375173	13.363732421875	74.4000015258789
1.620885101147	13.4023359375	74.8000030517578
1.6295479144901	13.4427978515625	75.1999969482422
1.63825729396194	13.483345703125	75.5999984741211
1.64687365759164	13.5208837890625	76
1.65553647093475	13.5591123046875	76.4000015258789
