Project:,"Relaxation Test | Brod, 12/18/2024 | 1",,,,,,,
,,,,,,,,
Test:,BGPDS50-DTDA50_stress_relax_loop 4,,,,,,,
,,,,,,,,
Result:,Step strain 3,,,,,,,
,,,,,,,,
Interval and data points:,1,545,,,,,,
Interval data:,Point No.,Time,Shear Strain,Shear Stress,Relaxation Modulus,Torque,Status,Normal Force
,,,,,,,,
,,[s],[%],[Pa],[Pa],[mN·m],,[N]
,1,0.01,0.532,55989,1.05E+07,55.654,Dy_hvld,3.25
,2,0.021,0.861,87960,1.02E+07,87.434,Dy_hvld,3.19
,3,0.031,0.967,97415,1.01E+07,96.832,Dy_hvld,3.19
,4,0.041,0.988,99237,1.00E+07,98.643,Dy_hvld,3.21
,5,0.052,0.996,99862,1.00E+07,99.265,Dy_hvld,3.12
,6,0.063,0.999,1.00E+05,1.00E+07,99.561,Dy_hvld,3.13
,7,0.074,1,1.00E+05,1.00E+07,99.659,Dy_hvld,3.07
,8,0.085,1,1.00E+05,1.00E+07,99.718,Dy_hvld,3.05
,9,0.096,1,1.00E+05,1.00E+07,99.732,Dy_hvld,3.11
,10,0.107,1,1.00E+05,1.00E+07,99.719,Dy_hvld,3.04
,11,0.119,1,1.00E+05,1.00E+07,99.66,Dy_hvld,2.5
,12,0.131,1,1.00E+05,1.00E+07,99.658,Dy_hvld,2.34
,13,0.143,1,1.00E+05,9.99E+06,99.669,Dy_hvld,2.3
,14,0.155,1,1.00E+05,9.99E+06,99.616,Dy_hvld,2.34
,15,0.167,1,1.00E+05,9.99E+06,99.597,Dy_hvld,2.28
,16,0.179,1,1.00E+05,9.99E+06,99.562,Dy_hvld,2.23
,17,0.192,1,1.00E+05,9.98E+06,99.528,Dy_hvld,2.15
,18,0.205,1,1.00E+05,9.98E+06,99.512,Dy_hvld,2.22
,19,0.218,1,1.00E+05,9.98E+06,99.478,Dy_hvld,2.18
,20,0.231,1,1.00E+05,9.98E+06,99.454,Dy_hvld,2.21
,21,0.244,1,99961,9.97E+06,99.363,Dy_hvld,1.55
,22,0.258,1,99988,9.98E+06,99.39,Dy_hvld,1.6
,23,0.272,1,99979,9.97E+06,99.381,Dy_hvld,1.53
,24,0.286,1,99951,9.97E+06,99.354,Dy_hvld,1.61
,25,0.3,1,99880,9.96E+06,99.282,Dy_hvld,1.38
,26,0.314,1,99827,9.96E+06,99.23,Dy_hvld,0.96
,27,0.329,1,99795,9.96E+06,99.199,Dy_hvld,0.92
,28,0.343,1,99784,9.96E+06,99.187,Dy_hvld,0.96
,29,0.359,1,99746,9.95E+06,99.15,Dy_hvld,0.89
,30,0.374,1,99662,9.95E+06,99.066,Dy_hvld,0.31
,31,0.389,1,99655,9.95E+06,99.059,Dy_hvld,0.34
,32,0.405,1,99632,9.94E+06,99.036,Dy_hvld,0.32
,33,0.421,1,99613,9.95E+06,99.017,Dy_hvld,0.38
,34,0.437,1,99565,9.94E+06,98.969,Dy_hvld,0.15
,35,0.453,1,99586,9.94E+06,98.99,Dy_hvld,-0.01
,36,0.47,1,99563,9.94E+06,98.967,Dy_hvld,0
,37,0.487,1,99536,9.94E+06,98.94,Dy_hvld,0.02
,38,0.504,1,99503,9.94E+06,98.908,Dy_hvld,0.05
,39,0.521,1,99487,9.94E+06,98.892,Dy_hvld,0.06
,40,0.539,1,99466,9.93E+06,98.871,Dy_hvld,0.11
,41,0.557,1,99438,9.93E+06,98.843,Dy_hvld,0.1
,42,0.575,1,99397,9.93E+06,98.802,Dy_hvld,0.08
,43,0.593,1,99375,9.93E+06,98.781,Dy_hvld,0.13
,44,0.612,1,99357,9.93E+06,98.762,Dy_hvld,0.15
,45,0.631,1,99336,9.92E+06,98.742,Dy_hvld,0.15
,46,0.65,1,99309,9.92E+06,98.715,Dy_hvld,0.19
,47,0.67,1,99275,9.92E+06,98.682,Dy_hvld,0.17
,48,0.689,1,99246,9.92E+06,98.652,Dy_hvld,0.17
,49,0.71,1,99219,9.91E+06,98.626,Dy_hvld,0.21
,50,0.73,1,99211,9.91E+06,98.618,Dy_hvld,0.23
,51,0.751,1,99184,9.91E+06,98.591,Dy_hvld,0.22
,52,0.772,1,99160,9.91E+06,98.567,Dy_hvld,0.22
,53,0.793,1,99138,9.91E+06,98.546,Dy_hvld,0.25
,54,0.814,1,99128,9.91E+06,98.535,Dy_hvld,0.28
,55,0.836,1,99099,9.90E+06,98.507,Dy_hvld,0.27
,56,0.859,1,99046,9.90E+06,98.454,Dy_hvld,-0.01
,57,0.881,1,99066,9.90E+06,98.473,Dy_hvld,0.03
,58,0.904,1,99053,9.90E+06,98.461,Dy_hvld,0.05
,59,0.927,1,99043,9.90E+06,98.45,Dy_hvld,0.09
,60,0.951,1,99022,9.90E+06,98.43,Dy_hvld,0.08
,61,0.975,1,98989,9.90E+06,98.397,Dy_hvld,0.08
,62,0.999,1,98976,9.89E+06,98.384,Dy_hvld,0.08
,63,1.024,1,98957,9.89E+06,98.365,Dy_hvld,0.1
,64,1.049,1,98929,9.89E+06,98.337,Dy_hvld,0.12
,65,1.074,1,98906,9.89E+06,98.314,Dy_hvld,0.11
,66,1.1,1,98884,9.89E+06,98.293,Dy_hvld,0.14
,67,1.126,1,98857,9.88E+06,98.266,Dy_hvld,0.15
,68,1.152,1,98824,9.88E+06,98.233,Dy_hvld,0.16
,69,1.179,1,98796,9.88E+06,98.205,Dy_hvld,0.17
,70,1.206,1,98767,9.87E+06,98.177,Dy_hvld,0.19
,71,1.234,1,98723,9.87E+06,98.133,Dy_hvld,0.19
,72,1.262,1,98691,9.87E+06,98.101,Dy_hvld,0.19
,73,1.29,1,98657,9.86E+06,98.067,Dy_hvld,0.19
,74,1.319,1,98617,9.86E+06,98.028,Dy_hvld,0.2
,75,1.349,1,98579,9.86E+06,97.989,Dy_hvld,0.21
,76,1.378,1,98540,9.85E+06,97.951,Dy_hvld,0.2
,77,1.408,1,98488,9.85E+06,97.899,Dy_hvld,0.2
,78,1.439,1,98457,9.84E+06,97.868,Dy_hvld,0.21
,79,1.47,1,98424,9.84E+06,97.835,Dy_hvld,0.22
,80,1.502,1,98388,9.84E+06,97.8,Dy_hvld,0.23
,81,1.533,1,98341,9.83E+06,97.753,Dy_hvld,0.19
,82,1.566,0.999,98275,9.84E+06,97.688,Dy_hvld,-0.18
,83,1.599,1,98331,9.83E+06,97.743,Dy_hvld,-0.17
,84,1.632,1,98308,9.83E+06,97.72,Dy_hvld,-0.17
,85,1.666,1,98283,9.83E+06,97.695,Dy_hvld,-0.16
,86,1.7,1,98254,9.82E+06,97.667,Dy_hvld,-0.12
,87,1.735,1,98226,9.82E+06,97.639,Dy_hvld,-0.11
,88,1.771,1,98195,9.82E+06,97.608,Dy_hvld,-0.09
,89,1.807,1,98162,9.82E+06,97.575,Dy_hvld,-0.09
,90,1.843,1,98139,9.81E+06,97.553,Dy_hvld,-0.06
,91,1.88,1,98111,9.81E+06,97.524,Dy_hvld,-0.06
,92,1.917,1,98087,9.81E+06,97.5,Dy_hvld,-0.04
,93,1.955,1,98054,9.81E+06,97.468,Dy_hvld,-0.02
,94,1.994,1,98033,9.80E+06,97.447,Dy_hvld,-0.03
,95,2.033,1,98010,9.80E+06,97.424,Dy_hvld,0
,96,2.073,1,97985,9.80E+06,97.399,Dy_hvld,0
,97,2.113,1,97961,9.80E+06,97.375,Dy_hvld,0
,98,2.154,1,97933,9.79E+06,97.348,Dy_hvld,0
,99,2.196,1,97907,9.79E+06,97.322,Dy_hvld,0.01
,100,2.238,1,97875,9.79E+06,97.29,Dy_hvld,0.03
,101,2.281,1,97854,9.78E+06,97.269,Dy_hvld,0.03
,102,2.324,1,97826,9.78E+06,97.241,Dy_hvld,0.03
,103,2.368,1,97812,9.78E+06,97.227,Dy_hvld,0.03
,104,2.413,1,97780,9.78E+06,97.195,Dy_hvld,0.04
,105,2.458,1,97754,9.77E+06,97.169,Dy_hvld,0.04
,106,2.504,1,97723,9.77E+06,97.138,Dy_hvld,0.05
,107,2.55,1,97709,9.77E+06,97.124,Dy_hvld,0.05
,108,2.598,1,97685,9.77E+06,97.101,Dy_hvld,0.06
,109,2.646,1,97655,9.76E+06,97.071,Dy_hvld,0.04
,110,2.694,1,97625,9.76E+06,97.041,Dy_hvld,0.05
,111,2.744,1,97593,9.76E+06,97.009,Dy_hvld,0.05
,112,2.794,1,97566,9.76E+06,96.983,Dy_hvld,0.06
,113,2.845,1,97538,9.75E+06,96.955,Dy_hvld,0.05
,114,2.896,1,97515,9.75E+06,96.931,Dy_hvld,0.05
,115,2.949,1,97497,9.75E+06,96.914,Dy_hvld,0.07
,116,3.002,1,97470,9.75E+06,96.887,Dy_hvld,0.06
,117,3.056,1,97447,9.74E+06,96.865,Dy_hvld,0.06
,118,3.111,1,97418,9.74E+06,96.835,Dy_hvld,0.06
,119,3.166,1,97386,9.74E+06,96.803,Dy_hvld,0.06
,120,3.222,1,97353,9.73E+06,96.771,Dy_hvld,0.05
,121,3.279,1,97323,9.73E+06,96.741,Dy_hvld,0.07
,122,3.337,1,97294,9.73E+06,96.712,Dy_hvld,0.06
,123,3.396,1,97279,9.73E+06,96.697,Dy_hvld,0.06
,124,3.456,1,97251,9.72E+06,96.669,Dy_hvld,0.06
,125,3.516,1,97235,9.72E+06,96.653,Dy_hvld,0.07
,126,3.578,1,97216,9.72E+06,96.635,Dy_hvld,0.05
