2
20221103_gel_perp_0.8mm                                               
2
0.000000e+000
1.100000e+037
DENSITY
g/cm3
0.000000e+000
1.100000e+037
TOOL EXPANSION
mm/°C
701
5
time
s
Gap
mm
NormalForce
g
strain
%
NormalStress
Pa
 0.0000e+000	 1.3052e+001	 0.0000e+000	 0.0000e+000	 0.0000e+000	
 1.5000e-002	 1.3052e+001	-5.1556e-002	 0.0000e+000	-1.7843e+002	
 4.0000e-002	 1.3054e+001	 9.8219e-002	 1.5322e-002	 3.3992e+002	
 6.5000e-002	 1.3056e+001	 4.8903e-002	 3.0644e-002	 1.6925e+002	
 8.5000e-002	 1.3058e+001	-1.9422e-002	 4.5967e-002	-6.7218e+001	
 1.0500e-001	 1.3059e+001	 1.1176e-002	 5.3631e-002	 3.8680e+001	
 1.3000e-001	 1.3063e+001	 6.7804e-002	 8.4276e-002	 2.3466e+002	
 1.5500e-001	 1.3065e+001	 8.5095e-002	 9.9598e-002	 2.9450e+002	
 1.7500e-001	 1.3067e+001	 1.1471e-001	 1.1493e-001	 3.9698e+002	
 2.0000e-001	 1.3069e+001	 1.1745e-001	 1.3025e-001	 4.0647e+002	
 2.2500e-001	 1.3072e+001	 2.0716e-001	 1.5323e-001	 7.1695e+002	
 2.4500e-001	 1.3074e+001	 2.6485e-001	 1.6856e-001	 9.1660e+002	
 2.6500e-001	 1.3076e+001	 2.3162e-001	 1.8388e-001	 8.0159e+002	
 2.9000e-001	 1.3079e+001	 2.7464e-001	 2.0687e-001	 9.5050e+002	
 3.1500e-001	 1.3080e+001	 3.9009e-001	 2.1453e-001	 1.3501e+003	
 3.3500e-001	 1.3083e+001	 3.8307e-001	 2.3751e-001	 1.3258e+003	
 3.6000e-001	 1.3086e+001	 4.0618e-001	 2.6050e-001	 1.4057e+003	
 3.8500e-001	 1.3088e+001	 5.1062e-001	 2.7583e-001	 1.7672e+003	
 4.0500e-001	 1.3090e+001	 6.0659e-001	 2.9115e-001	 2.0993e+003	
 4.2500e-001	 1.3092e+001	 5.4352e-001	 3.0647e-001	 1.8811e+003	
 4.5000e-001	 1.3095e+001	 5.5811e-001	 3.2946e-001	 1.9315e+003	
 4.7500e-001	 1.3097e+001	 5.8355e-001	 3.4478e-001	 2.0196e+003	
 4.9500e-001	 1.3098e+001	 6.5596e-001	 3.5244e-001	 2.2702e+003	
 5.2000e-001	 1.3101e+001	 6.3426e-001	 3.7543e-001	 2.1951e+003	
 5.4500e-001	 1.3104e+001	 6.8329e-001	 3.9841e-001	 2.3647e+003	
 5.6500e-001	 1.3106e+001	 7.6543e-001	 4.1374e-001	 2.6491e+003	
 5.8500e-001	 1.3108e+001	 8.0547e-001	 4.2906e-001	 2.7876e+003	
 6.1000e-001	 1.3110e+001	 8.0024e-001	 4.4438e-001	 2.7695e+003	
 6.3500e-001	 1.3113e+001	 7.9362e-001	 4.6737e-001	 2.7466e+003	
 6.5500e-001	 1.3115e+001	 9.4498e-001	 4.8269e-001	 3.2704e+003	
 6.8000e-001	 1.3118e+001	 9.6388e-001	 5.0568e-001	 3.3358e+003	
 7.0500e-001	 1.3119e+001	 9.7503e-001	 5.1334e-001	 3.3744e+003	
 7.2500e-001	 1.3121e+001	 1.0024e+000	 5.2866e-001	 3.4693e+003	
 7.4500e-001	 1.3124e+001	 1.1031e+000	 5.5164e-001	 3.8178e+003	
 7.7000e-001	 1.3127e+001	 1.1335e+000	 5.7463e-001	 3.9229e+003	
 7.9500e-001	 1.3128e+001	 1.1628e+000	 5.8230e-001	 4.0243e+003	
 8.1500e-001	 1.3130e+001	 1.1708e+000	 5.9762e-001	 4.0520e+003	
 8.4000e-001	 1.3134e+001	 1.2707e+000	 6.2826e-001	 4.3976e+003	
 8.6500e-001	 1.3136e+001	 1.2486e+000	 6.4358e-001	 4.3211e+003	
 8.8500e-001	 1.3137e+001	 1.2391e+000	 6.5125e-001	 4.2885e+003	
 9.0500e-001	 1.3139e+001	 1.3203e+000	 6.6657e-001	 4.5693e+003	
 9.3000e-001	 1.3142e+001	 1.3605e+000	 6.8956e-001	 4.7086e+003	
 9.5500e-001	 1.3145e+001	 1.3976e+000	 7.1254e-001	 4.8369e+003	
 9.7500e-001	 1.3147e+001	 1.3087e+000	 7.2787e-001	 4.5291e+003	
 1.0000e+000	 1.3149e+001	 1.5174e+000	 7.4320e-001	 5.2514e+003	
